timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2022-03-01 06:35:00,7.3,21.55,16.9,24.975,28.6667,50.5,100,100,59,1
2022-03-01 06:40:00,7.5,21.5571,16.9,24.925,28.6,50.5,100,100,59,1
2022-03-01 06:45:00,7.7,21.55,17.01,24.8333,28.45,50.5,100,100,59,1
2022-03-01 06:50:00,7.8,21.55,17.12,24.8792,28.3,50.5,100,100,59,1
2022-03-01 06:55:00,8,21.55,17.1511,24.925,28.2944,50.5,100,100,59,1
2022-03-01 07:00:00,8.06667,21.55,17.1822,24.9125,28.2889,50.5,100,100,59,1
2022-03-01 07:05:00,8.13333,21.55,17.2133,24.9,28.2833,50.5,100,100,59,1
2022-03-01 07:10:00,8.2,21.55,17.2444,24.8333,28.1,50.5,100,100,59,1
2022-03-01 07:15:00,8.25,21.55,17.2756,24.7667,28.1167,50.5,100,100,59,1
2022-03-01 07:20:00,8.3,21.55,17.3067,24.6667,28.1333,50.5,100,100,59,1
2022-03-01 07:25:00,8.35,21.55,17.3378,24.7958,28.15,50.5,100,100,59,1
2022-03-01 07:30:00,8.4,21.55,17.3689,24.925,28.24,50.5,100,100,59,1
2022-03-01 07:35:00,8.5,21.55,17.4,24.65,27.9,50.5,100,100,59,1
2022-03-01 07:40:00,8.6,21.65,17.475,24.72,27.95,50.5,100,100,59,1
2022-03-01 07:45:00,8.65,21.7,17.55,24.8,28.06,50.5,100,100,59,1
2022-03-01 14:20:00,8.625,21.0455,17.1,22.15,24.5667,50.5,100,100,59,1
2022-03-01 14:25:00,8.6,21.05,17.0667,22.1667,24.7,50.5,100,100,59,1
2022-03-01 14:30:00,8.53333,21.05,17.0333,22.2889,24.7,50.5,100,100,59,1
2022-03-01 14:35:00,8.46667,21.05,17,22.4111,25,50.5,100,100,59,1
2022-03-01 16:05:00,7.8,21.3042,16.9125,23.6667,26.8,50.5,100,100,59,1
2022-03-01 16:10:00,7.825,21.35,16.9143,23.9833,27.175,50.5,100,100,59,1
2022-03-01 16:15:00,7.85,21.3667,16.9,23.85,27.06,50.5,100,100,60,1
2022-03-01 16:20:00,7.875,21.4333,16.9733,23.925,27.05,50.5,100,100,59,1
2022-03-01 16:25:00,7.9,21.5,17.0467,24,27.12,50.5,100,100,60,1
2022-03-01 16:30:00,7.925,21.5667,17.12,24,27.0667,50.5,100,100,59,1
2022-03-01 16:35:00,7.95,21.54,17.08,24.1667,27.24,50.5,100,100,59,1
