timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-08-27 09:10:00,19.65,23.05,21.04,22.5733,22.2,56.6,0,0,61,1
2023-08-27 09:15:00,19.9,23.1,21.4667,22.6667,22.65,56.5308,0,0,61,1
2023-08-27 09:20:00,19.9229,23.16,21.3727,22.4,22.525,56.4615,0,0,61,1
2023-08-27 09:25:00,19.9457,23.255,21.6,22.55,22.6,56.6667,0,0,61,1
2023-08-27 09:30:00,19.9686,23.35,21.575,22.56,22.6,57.0833,0,0,61,1
2023-08-27 09:35:00,19.9914,23.36,21.575,22.65,22.7,57.5,0,0,60,1
2023-08-27 09:40:00,20.0143,23.4093,21.54,22.65,22.65,56.5,0,0,60,1
2023-08-27 09:45:00,20.0371,23.4586,21.75,22.7,22.76,56.5,0,0,61,1
2023-08-27 09:50:00,20.06,23.5079,21.75,22.65,22.65,56.4615,0,0,61,1
2023-08-27 09:55:00,20.16,23.5571,21.7333,22.7625,22.85,56.5035,0,0,61,1
2023-08-27 10:00:00,20.1429,23.5929,21.7,22.875,22.9,56.5455,0,0,61,1
2023-08-27 10:05:00,20.1714,23.6286,21.725,22.8975,22.92,56.5,0,0,61,1
2023-08-27 10:10:00,20.2,23.6643,21.7333,22.92,22.94,57.5,0,0,60,1
2023-08-27 10:15:00,20.2833,23.7,21.7,22.92,23.09,55.7778,0,0,60,1
2023-08-27 11:45:00,21.55,23.86,22.8,23.88,23.74,57.5,0,0,61,1
2023-08-27 11:50:00,21.6,23.855,23.2,24.0857,24.0167,57.5,0,0,61,1
2023-08-27 11:55:00,21.5333,23.85,22.9,23.9375,23.86,57.5714,0,0,61,1
2023-08-27 12:00:00,21.56,23.8462,22.9143,23.975,23.95,57.4444,0,0,61,1
2023-08-27 12:05:00,21.66,23.8531,23.1,24.0833,23.9,57.5,0,0,61,1
2023-08-27 12:10:00,21.9,23.86,23.3,24.17,24.0917,57.5,0,0,61,1
2023-08-27 12:15:00,22.0667,23.9289,23.3333,24.3889,24.2231,57.5,0,0,61,1
2023-08-27 12:20:00,22.2,23.9978,23.3,24.4375,24.3333,57.5333,0,0,61,1
2023-08-27 12:25:00,22.175,24.0667,23.4,24.4692,24.3875,57.4286,0,0,61,1
2023-08-27 12:30:00,22.15,24.2,23.36,24.3889,24.3667,57.6667,0,0,61,1
2023-08-27 12:35:00,22.15,24.17,23.42,24.4462,24.4,57.4,0,0,61,1
2023-08-27 12:40:00,22.2,24.14,23.6,24.44,24.2333,57.5,0,0,61,1
