timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-06-17 21:50:00,21.9367,24.2143,23.4,21.75,20.0125,55.5,0,0,61,1
2023-06-17 21:55:00,21.885,24.1929,23.25,22.02,20.46,55.375,0,0,61,1
2023-06-17 22:00:00,21.8333,24.1714,23.3,21.9,20.46,55.25,0,0,60,1
2023-06-17 22:05:00,21.85,24.15,23.3,21.9333,20.32,55.125,0,0,60,1
2023-06-17 22:10:00,21.7982,24.15,23.2,21.7,20.275,55,0,0,60,1
2023-06-17 22:15:00,21.7464,24.1429,23.1375,21.95,20.4,54.875,0,0,61,1
2023-06-17 22:20:00,21.6946,24.1119,23.1333,21.95,20.45,54.75,0,0,60,1
2023-06-17 22:25:00,21.6429,24.081,23.225,21.9583,20.4,54.625,0,0,61,1
2023-06-17 22:30:00,21.5964,24.05,23.225,21.9667,20.7,54.5,0,0,60,1
2023-06-17 22:35:00,21.55,24,23.2,21.86,20.4,54.6667,0,0,60,1
2023-06-17 22:40:00,21.5429,23.975,22.95,21.825,20.3625,54.8333,0,0,61,1
2023-06-17 22:45:00,21.5203,23.95,22.8455,21.55,20.05,55,0,0,61,1
2023-06-17 22:50:00,21.4978,23.925,22.9,21.46,19.8333,55.1667,0,0,61,1
2023-06-17 22:55:00,21.4752,23.9,22.975,21.1,19.35,55.3333,0,0,61,1
2023-06-17 23:00:00,21.4527,23.875,22.975,21.0571,19.3429,55.5,0,0,61,1
2023-06-17 23:05:00,21.4302,23.85,22.85,20.9167,19.13,54.5,0,0,61,1
2023-06-17 23:10:00,21.4076,23.8,22.725,20.85,19.05,54.5,0,0,61,1
2023-06-17 23:15:00,21.3851,23.775,22.65,20.85,19.2,54.5,0,0,61,1
2023-06-17 23:20:00,21.3625,23.75,22.7333,20.7625,19.05,54.5,0,0,60,1
2023-06-17 23:25:00,21.34,23.725,22.725,20.84,18.9625,54.5,0,0,61,1
2023-06-17 23:30:00,21.29,23.7,22.7333,21.15,19.4857,54.5,0,0,60,1
2023-06-17 23:35:00,21.24,23.675,22.7,21.4667,19.9286,54.5,0,0,61,1
2023-06-17 23:40:00,21.19,23.65,22.7,21.3333,19.82,54.5,0,0,61,1
2023-06-17 23:45:00,21.14,23.65,22.7,21.36,20.0333,54.6154,0,0,60,1
2023-06-17 23:50:00,21.1076,23.6333,22.7,21.38,20,54.7308,0,0,61,1
2023-06-17 23:55:00,21.0752,23.65,22.4364,21.4,19.925,54.8462,0,0,60,1
2023-06-18 00:00:00,21.0429,23.65,22.4667,21.3,19.8,54.9615,0,0,60,1
2023-06-18 00:05:00,20.9943,23.6417,22.4667,21.275,19.9,55.0769,0,0,60,1
2023-06-18 00:10:00,20.9457,23.6333,22.4333,21.2,19.95,55.1923,0,0,61,1
2023-06-18 00:15:00,20.8971,23.625,22.45,21.2714,20,55.3077,0,0,61,1
