timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-08-27 10:15:00,21.7,21.786436,21.794668,23.09,22.954626,22.951796
2023-08-27 12:50:00,23.7,23.678982,23.689043,22.8778,23.711378,23.676704
2023-08-27 12:55:00,23.6,23.685667,23.698618,21.8,22.726133,22.609694
2023-08-27 13:00:00,23.46,23.612592,23.61376,21.28,21.554766,21.520964
2023-08-27 13:05:00,23.16,23.357055,23.433606,21.1333,21.129286,21.111021
2023-08-27 13:10:00,23.2,23.047449,23.096209,20.9857,21.008163,21.070662
2023-08-27 13:15:00,23.2,23.124108,23.118432,21,20.943451,20.927761
2023-08-27 13:20:00,23.2,23.143683,23.157264,20.9222,20.978646,20.948132
2023-08-27 13:25:00,22.9667,23.131216,23.1585,20.9167,20.974268,20.904278
2023-08-27 13:30:00,22.85,22.939079,22.926965,20.77,20.869126,20.88198
2023-08-27 13:35:00,22.8714,22.824635,22.802047,20.6571,20.729528,20.741499
2023-08-27 13:40:00,22.875,22.830563,22.81355,20.3,20.681214,20.650853
2023-08-27 13:45:00,22.8,22.825087,22.825255,20.2222,20.292287,20.277709
2023-08-27 13:50:00,22.7,22.764379,22.74123,19.92,20.147434,20.195338
2023-08-27 13:55:00,22.85,22.668494,22.637317,19.6429,19.86715,19.88179
2023-08-27 14:00:00,22.8667,22.824708,22.811063,19.5429,19.643093,19.59335
2023-08-27 14:05:00,23.1,22.843272,22.827452,19.6,19.546155,19.520941
2023-08-27 14:10:00,23.1,23.145455,23.091417,19.6333,19.674691,19.615432
2023-08-27 14:15:00,22.7667,23.085662,23.083939,19.5429,19.668868,19.629447
2023-08-27 14:20:00,23.0333,22.804118,22.755886,19.575,19.492861,19.531638
2023-08-27 14:25:00,22.9667,23.025093,23.05076,19.8333,19.646375,19.582656
2023-08-27 14:30:00,22.8889,22.955261,22.962788,20.1833,19.876597,19.839035
2023-08-27 14:35:00,23.2,22.893377,22.920502,20.4375,20.226203,20.176687
2023-08-27 14:40:00,23.2,23.156912,23.225204,20.675,20.620322,20.5112
2023-08-27 14:45:00,23.2,23.169482,23.227796,20.775,20.763404,20.745528
2023-08-27 14:50:00,23.2,23.211686,23.220689,20.725,20.826958,20.794519
2023-08-27 17:05:00,22.4667,22.642419,22.612586,20.62,20.727974,20.723879
2023-08-27 17:10:00,22.4667,22.467869,22.445586,20.62,20.517112,20.598861
2023-08-27 17:15:00,22.45,22.346076,22.391948,20.525,20.630156,20.605987
2023-08-27 17:20:00,22.45,22.407999,22.41296,20.7,20.474638,20.503126
2023-08-27 17:25:00,22.4667,22.42702,22.425728,20.2,20.734194,20.686638
2023-08-27 17:30:00,22.3,22.417845,22.426799,20.1429,20.184178,20.160694
2023-08-27 17:35:00,22.2,22.277151,22.261219,19.7833,20.076278,20.129446
2023-08-27 17:40:00,22.2,22.130595,22.136868,19.5,19.733449,19.729102
2023-08-27 17:45:00,22.025,22.106552,22.135537,19.2,19.370405,19.419456
2023-08-27 17:50:00,21.6429,21.938954,21.968356,19.0667,19.125888,19.143807
2023-08-27 17:55:00,21.7333,21.604955,21.57176,18.9571,18.967193,18.9958
2023-08-27 18:00:00,21.7333,21.674658,21.653029,18.75,18.953894,18.936823
2023-08-27 18:05:00,21.7333,21.64028,21.64419,18.7333,18.743914,18.73846
2023-08-27 18:10:00,21.6,21.66867,21.662818,18.75,18.691513,18.710756
2023-08-27 18:15:00,21.56,21.539392,21.542965,18.75,18.741069,18.739934
2023-08-27 18:20:00,21.3286,21.513023,21.508312,18.85,18.782377,18.747604
2023-08-27 18:25:00,21.2429,21.258166,21.277134,18.8667,18.814079,18.826659
2023-08-27 18:30:00,21.125,21.19003,21.173983,19.1286,18.899714,18.863404
2023-08-27 18:35:00,21.125,21.075993,21.058132,19.45,19.143907,19.129338
2023-08-27 18:40:00,20.9333,21.04621,21.058811,19.55,19.540997,19.472136
2023-08-28 11:40:00,21.1,21.057491,21.059413,22.13,22.099493,22.126976
2023-08-28 11:45:00,21.1,21.039498,21.075387,22.1222,22.161875,22.145102
2023-08-28 11:50:00,21.0667,21.098404,21.131901,22.1556,22.087841,22.128719
2023-08-28 11:55:00,21.12,21.080157,21.075022,22.1,22.164559,22.157231
2023-08-28 12:00:00,21.12,21.125194,21.166018,22.4,22.096657,22.100117
2023-08-28 12:05:00,21.1,21.155286,21.161648,22.4,22.465921,22.406303
2023-08-28 12:10:00,21.01,21.167232,21.145073,22.5,22.426417,22.402494
2023-08-28 12:15:00,21.2333,21.084976,21.063295,22.5,22.50193,22.513565
2023-08-28 12:20:00,21.3714,21.263654,21.27992,22.54,22.544025,22.525554
2023-08-28 12:25:00,21.6,21.384041,21.410381,22.6333,22.505532,22.561475
2023-08-28 12:30:00,21.4714,21.599289,21.647847,22.65,22.673963,22.659671
2023-08-28 12:35:00,21.54,21.520084,21.510756,22.7333,22.616098,22.659262
2023-08-28 15:30:00,20.425,20.403631,20.440469,21.66,21.540444,21.560203
2023-08-28 15:35:00,20.5,20.420721,20.440871,21.5833,21.702382,21.634839
2023-08-28 15:40:00,20.5,20.482185,20.523665,21.6667,21.559647,21.579009
2023-08-28 15:45:00,20.5,20.476082,20.469682,21.68,21.680323,21.657885
2023-08-28 15:50:00,20.38,20.479286,20.489785,21.7,21.668469,21.679625
2023-08-28 15:55:00,20.2818,20.371944,20.354867,21.66,21.704211,21.697026
2023-08-28 16:00:00,20.3333,20.298976,20.271789,21.55,21.634616,21.651354
2023-08-28 16:05:00,20.38,20.290411,20.29763,21.55,21.545683,21.546482
2023-08-28 16:10:00,20.2,20.318828,20.361322,21.52,21.563442,21.54574
2023-08-28 16:15:00,20.175,20.181736,20.167014,21.35,21.554447,21.511388
2023-08-28 16:20:00,20.0125,20.13299,20.132687,21.4727,21.310759,21.331568
2023-08-29 01:25:00,18.5667,18.442132,18.427266,20,19.763099,19.888082
2023-08-29 01:30:00,18.5286,18.541893,18.529784,19.8,19.933272,20.000699
2023-08-29 01:35:00,18.5,18.489168,18.490262,19.8,19.707996,19.788585
2023-08-29 01:40:00,18.2067,18.475523,18.461477,19.7667,19.720994,19.816935
2023-08-29 01:45:00,18.5167,18.236466,18.173091,19.65,19.75891,19.747809
2023-08-29 01:50:00,18.35,18.470386,18.487529,19.7,19.605204,19.640711
2023-08-29 01:55:00,18.4286,18.362656,18.354173,19.7667,19.632379,19.683685
2023-08-29 02:00:00,18.1833,18.414197,18.401041,19.6333,19.743029,19.766703
2023-08-29 02:05:00,18.1714,18.181578,18.145364,19.8667,19.58442,19.616332
2023-08-29 02:10:00,18.3286,18.174825,18.147393,19.64,19.83386,19.877035
2023-08-29 02:15:00,18.3571,18.293483,18.317799,19.6375,19.639366,19.674423
2023-08-29 02:20:00,18.3571,18.318312,18.330705,19.58,19.676005,19.62363
2023-08-29 02:25:00,18.35,18.33036,18.321046,19.5333,19.58253,19.582993
2023-08-29 02:30:00,18.2286,18.33076,18.325185,19.6,19.521193,19.530303
2023-08-29 05:40:00,19.0143,18.598072,18.718496,20.6,20.079143,19.729525
2023-08-29 05:45:00,19.2,18.911153,19.05272,20.8667,20.906122,20.794688
2023-08-29 05:50:00,19.2,19.112948,19.233033,20.8667,21.034591,20.973632
2023-08-29 05:55:00,19.2111,19.174208,19.219615,20.9556,20.938625,20.901508
2023-08-29 06:00:00,19.2375,19.232059,19.238374,20.9,20.998667,20.965113
2023-08-29 06:05:00,19.35,19.242535,19.247476,21.15,20.846863,20.905593
2023-08-29 06:10:00,19.3556,19.365168,19.375225,21.1,21.191847,21.174719
2023-08-29 06:15:00,19.1333,19.380591,19.367955,21.1429,21.117391,21.118153
2023-08-29 06:20:00,18.1778,19.194937,19.136521,20.22,21.08493,21.160933
2023-08-29 06:25:00,18.5286,18.396843,18.171419,19.8909,19.684736,20.094866
2023-08-29 06:30:00,18.62,18.726222,18.562367,20,19.941816,19.878447
2023-08-29 06:35:00,18.7,18.745469,18.684218,19.9,19.990642,20.005067
2023-08-29 06:40:00,18.8429,18.849889,18.771329,19.8556,19.840233,19.921434
2023-08-29 06:45:00,18.96,18.901158,18.912918,20.12,19.966429,19.893187
2023-08-29 06:50:00,19.15,19.004435,19.01198,20.2444,20.275903,20.178557
2023-08-29 06:55:00,19.2333,19.170938,19.194052,20.35,20.300913,20.283508
2023-08-29 07:00:00,19.1429,19.313111,19.294478,20.35,20.414642,20.384308
2023-08-29 07:05:00,19.2444,19.21283,19.215084,20.44,20.40378,20.376026
2023-08-29 07:10:00,19.4,19.289499,19.346882,20.6,20.477913,20.462368
2023-08-29 07:15:00,19.33,19.437711,19.49117,20.6333,20.684279,20.641665
2023-08-29 07:20:00,19.6375,19.420553,19.425487,20.7571,20.700922,20.639324
2023-08-29 07:25:00,19.65,19.73471,19.755455,20.9125,20.815817,20.791775
2023-08-29 07:30:00,19.8778,19.755372,19.765823,21.125,20.914795,20.913091
2023-08-29 07:35:00,20.1,19.968481,19.98075,21.15,21.200264,21.179466
2023-08-29 07:40:00,20.0182,20.136442,20.198767,21.2077,21.221949,21.212964
2023-08-29 07:45:00,20.2667,20.088897,20.11041,21.4,21.24742,21.241608
2023-08-29 07:50:00,20.375,20.327865,20.357303,21.6,21.449231,21.449105
2023-08-29 07:55:00,20.5,20.443614,20.467687,21.5667,21.571477,21.631515
2023-08-29 08:00:00,20.44,20.558191,20.609513,21.6875,21.613865,21.591063
2023-08-29 08:05:00,20.5667,20.602772,20.544727,21.8667,21.708162,21.713893
2023-08-29 08:10:00,20.7,20.69082,20.656824,21.9,21.86296,21.908536
2023-08-29 08:15:00,21.1,20.765158,20.805868,22.14,21.92182,21.944087
2023-08-29 08:20:00,21.0667,21.116492,21.205259,22.1667,22.203892,22.230838
2023-08-29 08:25:00,21.1,21.100578,21.147129,22.1,22.224736,22.20175
2023-08-29 08:30:00,21.1,21.168262,21.177161,22.2375,22.113982,22.128015
2023-08-29 08:35:00,21.075,21.157854,21.177415,22.14,22.269742,22.25547
2023-08-29 08:40:00,21.14,21.15574,21.170088,22.2714,22.074086,22.149773
2023-08-29 08:45:00,21.14,21.208176,21.212821,22.46,22.270856,22.288657
2023-08-29 08:50:00,21.3,21.20833,21.211952,22.4,22.519069,22.467583
2023-08-29 08:55:00,21.475,21.40593,21.404539,22.4,22.450335,22.46277
2023-08-29 09:00:00,21.4333,21.568174,21.593798,22.6333,22.421608,22.430326
2023-08-29 09:05:00,21.7333,21.536986,21.531434,22.7,22.615262,22.639679
2023-08-29 09:10:00,21.9,21.788257,21.814256,23.04,22.784245,22.779874
2023-08-29 09:15:00,21.95,21.971894,21.991369,23.05,23.058519,23.087358
2023-08-29 09:20:00,21.925,22.080991,22.030357,23.1,23.085882,23.078875
2023-08-29 09:25:00,22.125,22.012829,22.009827,23.15,23.096376,23.120831
2023-08-29 09:30:00,22.2333,22.180978,22.200607,23.35,23.185179,23.190573
2023-08-29 09:35:00,22.2333,22.255334,22.307004,23.4,23.312882,23.398502
2023-08-29 09:40:00,22.2333,22.228316,22.281183,23.4,23.408737,23.390582
2023-08-29 09:45:00,22.2833,22.256649,22.286482,23.4429,23.429201,23.402839
2023-08-29 09:50:00,22.625,22.311706,22.339186,23.65,23.441149,23.474367
2023-08-29 09:55:00,22.7,22.607607,22.681988,23.6333,23.667627,23.673286
