timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-03-01 07:40:00,17.475,17.4,17.612995,17.555386,27.95,27.9,27.678925,27.762637
2022-03-01 07:45:00,17.55,17.475,17.818898,17.468438,28.06,27.95,28.380811,27.709728
2022-03-02 07:30:00,16.7857,16.7286,16.949987,16.63527,28.85,28.7,28.606368,28.604173
2022-03-02 07:35:00,16.8429,16.7857,16.872763,16.601285,29,28.85,29.145856,28.886012
2022-03-02 07:40:00,16.9,16.8429,17.066939,16.7382,28.9,29,29.23241,29.149996
2022-03-02 07:45:00,17,16.9,17.131645,16.863939,28.9,28.9,28.796336,28.647994
2022-03-02 07:50:00,16.9,17,17.195197,16.768294,28.8,28.9,29.003745,28.888723
2022-03-02 07:55:00,16.9667,16.9,17.13183,16.800966,28.75,28.8,28.991227,28.802416
2022-03-02 08:00:00,17.0333,16.9667,17.137036,16.97533,28.7,28.75,28.815246,28.759077
2022-03-02 08:05:00,17.1,17.0333,17.199042,17.046809,28.4,28.7,28.911959,28.718858
2022-03-02 08:10:00,17.12,17.1,17.301569,17.106174,28.35,28.4,28.39556,28.110949
2022-03-02 08:15:00,17.1,17.12,17.393189,17.265026,28.575,28.35,28.565285,28.291151
2022-03-02 08:20:00,17.1629,17.1,17.3968,17.12868,28.62,28.575,29.14794,28.442069
2022-03-02 08:25:00,17.2257,17.1629,17.433615,17.349791,28.4333,28.62,28.703344,28.573928
2022-03-02 08:30:00,17.2886,17.2257,17.434166,17.426692,28.7,28.4333,28.520726,28.606008
2022-03-02 08:35:00,17.3514,17.2886,17.674722,17.433239,28.6,28.7,29.22186,28.554301
2022-03-02 08:40:00,17.4143,17.3514,17.588291,17.490069,28.5,28.6,28.307958,28.31436
2022-03-02 08:45:00,17.4595,17.4143,17.555047,17.320883,28.44,28.5,28.759335,28.416261
2022-03-02 08:50:00,17.5048,17.4595,17.675737,17.540616,28.3267,28.44,28.90704,28.177825
2022-03-02 08:55:00,17.55,17.5048,17.612182,17.509912,28.2133,28.3267,28.163434,28.090981
2022-03-02 09:00:00,17.5556,17.55,17.850751,17.520691,28.1,28.2133,28.198387,28.091706
2022-03-02 09:05:00,17.5611,17.5556,17.730083,17.419367,28,28.1,28.644505,27.928554
2022-03-02 09:10:00,17.5667,17.5611,17.744489,17.544081,28.0875,28,28.128611,27.984079
2022-03-02 09:15:00,17.55,17.5667,17.762785,17.541762,28.175,28.0875,28.349698,27.99131
2022-03-02 09:20:00,17.5857,17.55,17.748393,17.528904,28.05,28.175,28.624246,28.08115
2022-03-02 09:25:00,17.6214,17.5857,17.743616,17.558101,27.925,28.05,28.069664,27.931535
2022-03-02 09:30:00,17.6571,17.6214,18.036607,17.644813,27.8,27.925,28.071895,27.746446
2022-03-02 09:35:00,17.6929,17.6571,18.212872,17.857514,28,27.8,27.96084,27.646701
2022-03-02 09:40:00,17.7286,17.6929,17.981843,17.679909,28,28,28.385729,27.844361
2022-03-02 09:45:00,17.7643,17.7286,17.931419,17.72777,27.85,28,28.196193,27.844361
2022-03-02 09:50:00,17.8,17.7643,17.982475,17.830189,28.15,27.85,27.882099,27.672967
2022-03-02 09:55:00,17.8143,17.8,17.897861,17.859655,28.1,28.15,28.537042,27.964123
2022-03-02 10:00:00,17.8,17.8143,18.000004,17.858881,28.0875,28.1,28.044194,27.915262
2022-03-04 04:50:00,14.9143,14.8762,15.160625,14.897298,29.86,29.8967,29.97076,30.11893
2022-03-04 04:55:00,14.9,14.9143,15.250803,14.935398,29.6833,29.86,29.71871,30.028115
2022-03-04 05:00:00,15,14.9,15.226582,14.932433,29.875,29.6833,29.762846,29.778362
2022-03-04 05:05:00,15.1,15,15.180906,15.045963,29.68,29.875,30.322885,30.224452
2022-03-04 05:10:00,15.2,15.1,15.195422,15.089564,29.8667,29.68,29.308132,30.063741
2022-03-04 05:15:00,15.2292,15.2,15.280168,15.189564,29.65,29.8667,30.184146,30.147847
2022-03-04 05:20:00,15.2583,15.2292,15.46444,15.213636,29.68,29.65,29.51541,29.777953
2022-03-04 05:25:00,15.2875,15.2583,15.565639,15.370356,29.675,29.68,29.941616,29.86354
2022-03-04 05:30:00,15.3167,15.2875,15.425754,15.262022,29.7375,29.675,29.7958,29.781889
2022-03-04 05:35:00,15.3458,15.3167,15.382509,15.28409,29.5,29.7375,30.037602,30.212747
2022-03-04 05:40:00,15.375,15.3458,15.429275,15.430968,29.85,29.5,29.24779,29.62951
2022-03-04 05:45:00,15.4042,15.375,15.587447,15.375605,29.5,29.85,30.576347,30.418672
2022-03-04 05:50:00,15.4333,15.4042,15.713333,15.463793,29.8,29.5,28.998675,29.738711
2022-03-04 05:55:00,15.5267,15.4333,15.796959,15.416808,29.3167,29.8,30.299721,30.153666
2022-03-04 06:00:00,15.62,15.5267,15.942398,15.534199,29.75,29.3167,28.955501,29.529522
2022-03-04 06:05:00,15.669,15.62,16.065649,15.622585,29.5667,29.75,30.418022,29.893332
2022-03-04 09:05:00,17.232,17.204,17.563626,17.195836,28.6,28.6,28.395521,28.391775
2022-03-04 09:10:00,17.26,17.232,17.425254,17.089212,28.6,28.6,29.14951,28.504274
